week_num,playerID,playerName,position,opponent,actual_pts,defense_osi
2,2449,Stefon Diggs,WR,MIA,7.2,9.8
2,7567,Kenneth Gainwell,RB,SEA,6.6,26.0
2,7543,Travis Etienne,RB,CIN,16.9,100.0
2,6001,Drew Sample,TE,JAX,1.7000000000000002,75.3
2,12534,Kyle Monangai,RB,DET,4.6,13.0
2,11631,Brian Thomas,WR,CIN,8.9,48.3
2,5892,David Montgomery,RB,CHI,13.1,46.3
2,12497,Tory Horton,WR,PIT,11.2,100.0
2,12469,Dylan Sampson,RB,BAL,10.9,61.2
2,12502,Gunnar Helm,TE,LAR,2.9,39.1
2,7571,Rashod Bateman,WR,CLE,3.5,47.8
2,5927,Terry McLaurin,WR,GB,9.8,37.0
2,4199,Aaron Jones,RB,ATL,2.3,46.2
2,4454,Kendrick Bourne,WR,NO,6.2,44.9
2,12498,Mason Taylor,TE,BUF,1.5,6.3
2,12481,Cam Skattebo,RB,DAL,13.9,67.2
2,10218,Xavier Hutchinson,WR,TB,4.9,33.5
2,11623,Jordan Whittington,WR,TEN,6.2,54.7
2,11603,AJ Barner,TE,PIT,10.8,72.0
2,9757,Kendre Miller,RB,SF,2.0,37.6
2,7670,Joshua Palmer,WR,NYJ,6.7,33.3
2,7611,Rhamondre Stevenson,RB,MIA,21.2,59.0
2,8150,Kyren Williams,RB,TEN,10.0,62.3
2,8121,Romeo Doubs,WR,WAS,11.8,84.5
2,7600,Pat Freiermuth,TE,SEA,6.1,54.5
2,12486,Dillon Gabriel,QB,BAL,4.76,44.3
2,8228,Jaylen Warren,RB,SEA,17.4,26.0
2,11562,Spencer Rattler,QB,SF,21.68,43.5
2,11626,Xavier Legette,WR,ARI,0.8,32.9
2,11637,Keon Coleman,WR,NYJ,5.6,33.3
2,5857,Noah Fant,TE,JAX,5.8,75.3
2,5154,Trent Sherfield,WR,IND,1.3,53.2
2,9224,Chase Brown,RB,JAX,8.5,22.9
2,12521,Elijah Arroyo,TE,PIT,5.1,72.0
2,5012,Mark Andrews,TE,CLE,1.4,43.2
2,12484,Jayden Higgins,WR,TB,3.8,33.5
2,7595,Tylan Wallace,WR,CLE,10.5,47.8
2,3202,Austin Hooper,TE,MIA,6.8,65.8
2,6794,Justin Jefferson,WR,ATL,11.1,18.7
2,11600,Ja'Tavion Sanders,TE,ARI,12.4,55.8
2,9754,Quentin Johnston,WR,LV,15.9,75.7
2,12503,Isaiah Bond,WR,BAL,2.5,72.8
2,11625,Adonai Mitchell,WR,BUF,4.0,30.9
2,8144,Chris Olave,WR,SF,11.4,48.5
2,4984,Josh Allen,QB,NYJ,11.82,42.8
2,9500,Josh Downs,WR,DEN,11.1,2.7
2,7602,Kylen Granson,TE,KC,1.5,29.7
2,5010,Will Dissly,TE,LV,1.7000000000000002,25.7
2,6039,Ty Johnson,RB,NYJ,0.6000000000000001,47.2
2,12544,LeQuint Allen,RB,CIN,1.3,100.0
2,9997,Zay Flowers,WR,CLE,14.9,47.8
2,12506,Harold Fannin,TE,BAL,9.8,41.6
2,11421,Ryan Miller,WR,HOU,9.0,19.9
2,4144,Jonnu Smith,TE,SEA,6.7,54.5
2,8126,Wan'Dale Robinson,WR,DAL,28.2,90.5
2,6853,Van Jefferson,WR,LAR,3.0,21.8
2,5045,Courtland Sutton,WR,IND,1.6,53.2
2,7594,Chuba Hubbard,RB,ARI,18.7,32.6
2,11834,Devaughn Vele,WR,SF,7.3,48.5
2,4098,Kareem Hunt,RB,PHI,4.4,46.8
2,3200,Sterling Shepard,WR,HOU,7.4,19.9
2,7528,Najee Harris,RB,LV,6.8,42.6
2,9482,Michael Mayer,TE,LAC,2.9,26.1
2,11560,Caleb Williams,QB,DET,17.98,40.6
2,4035,Alvin Kamara,RB,SF,16.0,37.6
2,11320,Nikko Remigio,WR,PHI,3.1,38.4
2,3257,Jacoby Brissett,QB,CAR,0.2,26.3
2,9758,C.J. Stroud,QB,TB,14.98,46.1
2,10231,Elijah Higgins,TE,CAR,6.5,52.5
2,4972,Mason Rudolph,QB,SEA,0.48,42.0
2,5970,Greg Dortch,WR,CAR,2.1,19.8
2,13075,Myles Price,WR,ATL,-2.0,18.7
2,1466,Travis Kelce,TE,PHI,10.1,13.3
2,6149,Darius Slayton,WR,DAL,8.1,90.5
2,8139,Zamir White,RB,LAC,3.3,34.4
2,1426,DeAndre Hopkins,WR,CLE,14.4,47.8
2,8210,Chig Okonkwo,TE,LAR,7.5,39.1
2,6151,Miles Sanders,RB,NYG,9.9,66.9
2,11256,Tyson Bagent,QB,DET,1.78,40.6
2,5850,Josh Jacobs,RB,WAS,14.4,39.1
2,9753,Zach Charbonnet,RB,PIT,1.0,28.9
2,7527,Mac Jones,QB,NO,21.76,44.3
2,11604,Brock Bowers,TE,LAC,8.8,26.1
2,11566,Jayden Daniels,QB,GB,19.7,15.6
2,5001,Dalton Schultz,TE,TB,5.9,43.2
2,12658,Jackson Hawes,TE,NYJ,1.5,47.1
2,5374,Justin Watson,WR,TB,1.3,33.5
2,4033,David Njoku,TE,BAL,8.0,41.6
2,5849,Kyler Murray,QB,CAR,15.0,26.3
2,11068,Mitch Tinsley,WR,JAX,8.3,47.7
2,6819,Michael Pittman,WR,DEN,8.0,2.7
2,11575,Ray Davis,RB,NYJ,2.4,47.2
2,7002,Juwan Johnson,TE,SF,15.9,35.6
2,5846,DK Metcalf,WR,SEA,11.0,24.7
2,8155,Breece Hall,RB,BUF,5.8,50.0
2,6806,J.K. Dobbins,RB,IND,15.5,24.2
2,6813,Jonathan Taylor,RB,DEN,29.5,24.1
2,11564,Drake Maye,QB,MIA,26.3,47.5
2,6828,A.J. Dillon,RB,KC,1.9,23.6
2,7588,Javonte Williams,RB,NYG,25.0,66.9
2,8188,Tyquan Thornton,WR,PHI,13.9,38.4
2,12501,Matthew Golden,WR,WAS,1.5,84.5
2,4234,Noah Brown,WR,GB,1.9,37.0
3,9487,Parker Washington,WR,HOU,7.4,19.9
3,11584,Bucky Irving,RB,NYJ,13.9,47.2
3,6783,Jerry Jeudy,WR,GB,2.7,37.0
3,9504,Kayshon Boutte,WR,PIT,4.8,100.0
3,12507,Omarion Hampton,RB,DEN,24.9,24.1
3,11629,Devontez Walker,WR,DET,4.4,60.2
3,12493,Oronde Gadsden,TE,DEN,9.6,35.9
3,7553,Kyle Pitts,TE,CAR,7.9,52.5
3,19,Joe Flacco,QB,MIN,4.68,40.9
3,8698,Jake Tonges,TE,ARI,4.1,55.8
3,11157,Brycen Tremayne,WR,ATL,3.5,18.7
3,5854,Drew Lock,QB,NO,0.5,44.3
3,3294,Dak Prescott,QB,CHI,14.04,73.4
3,421,Matthew Stafford,QB,PHI,14.84,36.7
3,8134,Khalil Shakir,WR,MIA,14.5,9.8
3,7828,Noah Gray,TE,NYG,4.7,41.6
3,11557,Joe Milton,QB,CHI,0.64,73.4
3,5995,Justice Hill,RB,DET,7.5,13.0
3,12517,Colston Loveland,TE,DAL,4.1,44.8
3,8138,James Cook,RB,MIA,20.8,59.0
3,8119,Jahan Dotson,WR,LAR,1.7000000000000002,21.8
3,8136,Rachaad White,RB,NYJ,2.4,47.2
3,11610,Malik Washington,WR,BUF,6.2,30.9
3,4943,Sam Darnold,QB,NO,16.72,44.3
3,829,Andy Dalton,QB,ATL,-0.1,14.7
3,11574,Dylan Laube,RB,WAS,0.2,39.1
3,3269,Chris Moore,WR,LV,4.5,75.7
3,9488,Jaxon Smith-Njigba,WR,NO,20.6,44.9
3,7526,Jaylen Waddle,WR,BUF,14.9,30.9
3,13047,Jacardia Wright,RB,NO,2.0,45.9
3,2197,Brandin Cooks,WR,SEA,5.4,24.7
3,5870,Daniel Jones,QB,TEN,15.82,44.5
3,5844,T.J. Hockenson,TE,CIN,15.9,100.0
3,12529,TreVeyon Henderson,RB,PIT,7.7,28.9
3,6790,D'Andre Swift,RB,DAL,10.8,67.2
3,1373,Geno Smith,QB,WAS,26.06,74.1
3,6768,Tua Tagovailoa,QB,BUF,13.84,6.9
3,6130,Devin Singletary,RB,KC,1.1,23.6
3,6904,Jalen Hurts,QB,LAR,29.04,22.8
3,11635,Ladd McConkey,WR,DEN,8.1,2.7
3,8154,Brian Robinson,RB,ARI,2.2,32.6
3,6111,Jake Browning,QB,MIN,7.9,40.9
3,11620,Rome Odunze,WR,DAL,15.2,90.5
3,10232,Michael Wilson,WR,SF,1.5,48.5
3,6804,Jordan Love,QB,CLE,12.12,41.7
3,8147,John Metchie,WR,TB,1.8,33.5
3,3634,Kalif Raymond,WR,BAL,1.4,72.8
3,8500,John FitzPatrick,TE,CLE,9.2,43.2
3,8205,Isiah Pacheco,RB,NYG,5.8,66.9
3,1166,Kirk Cousins,QB,CAR,1.16,26.3
3,5185,Allen Lazard,WR,TB,9.3,33.5
3,8110,Jake Ferguson,TE,CHI,21.2,53.0
3,1339,Zach Ertz,TE,LV,6.8,25.7
3,11589,Trey Benson,RB,SF,8.1,37.6
3,4046,Patrick Mahomes,QB,NYG,13.16,64.2
3,7564,Ja'Marr Chase,WR,MIN,8.9,26.7
3,8125,Calvin Austin,WR,NE,12.4,23.3
3,7587,Dyami Brown,WR,HOU,2.7,19.9
3,8117,Jalen Tolbert,WR,CHI,7.4,69.7
3,6797,Justin Herbert,QB,DEN,15.6,20.4
3,6801,Tee Higgins,WR,MIN,2.5,26.7
3,10859,Sam LaPorta,TE,BAL,7.3,41.6
3,11633,Jamari Thrash,WR,GB,2.7,37.0
3,9501,DeMario Douglas,WR,PIT,2.7,100.0
3,8180,Jalen Nailor,WR,CIN,6.7,48.3
3,12519,Luther Burden,WR,DAL,19.8,90.5
3,9486,Dontayvion Wicks,WR,CLE,4.1,47.8
3,12455,Brashard Smith,RB,NYG,1.3,66.9
3,4881,Lamar Jackson,QB,DET,27.02,40.6
3,4219,Jeremy McNichols,RB,LV,13.8,42.6
3,2133,Davante Adams,WR,PHI,14.6,38.4
3,96,Aaron Rodgers,QB,NE,12.66,36.3
3,5872,Deebo Samuel,WR,LV,4.9,75.7
3,9480,Brenton Strange,TE,HOU,12.1,23.7
3,827,Tyrod Taylor,QB,TB,17.68,46.1
3,4892,Baker Mayfield,QB,NYJ,17.72,42.8
3,4137,James Conner,RB,SF,6.7,37.6
3,12518,Tyler Warren,TE,TEN,6.8,35.5
3,12897,Nathan Carter,RB,CAR,2.6,35.6
3,5947,Jakobi Meyers,WR,HOU,9.3,19.9
3,4988,Nick Chubb,RB,JAX,7.0,22.9
3,11638,Ricky Pearsall,WR,ARI,19.7,32.9
3,12514,Emeka Egbuka,WR,NYJ,14.5,33.3
3,7569,Nico Collins,WR,JAX,22.4,47.7
3,9228,Bryce Young,QB,ATL,11.64,14.7
3,5973,Josh Oliver,TE,CIN,8.2,100.0
3,8408,Jordan Mason,RB,CIN,23.6,100.0
3,11650,Luke McCaffrey,WR,LV,14.6,75.7
3,7021,Rico Dowdle,RB,ATL,10.8,46.2
3,8137,George Pickens,WR,CHI,17.8,69.7
3,7694,Tommy Tremble,TE,ATL,3.6,0.0
3,9484,Tucker Kraft,TE,CLE,5.9,43.2
3,11597,Theo Johnson,TE,KC,2.0,29.7
3,11576,Braelon Allen,RB,TB,6.7,45.2
3,7596,Elijah Moore,WR,MIA,6.1,9.8
3,8146,Garrett Wilson,WR,TB,24.4,33.5
3,12543,Tahj Brooks,RB,MIN,1.7000000000000002,31.1
3,11586,Blake Corum,RB,PHI,5.3,46.8
3,8225,Daniel Bellinger,TE,KC,1.6,29.7
3,12474,Woody Marks,RB,JAX,4.6,22.9
3,4040,JuJu Smith-Schuster,WR,NYG,9.5,52.0
3,3321,Tyreek Hill,WR,BUF,15.9,30.9
3,2216,Mike Evans,WR,NYJ,13.3,33.3
3,8132,Tyler Allgeier,RB,CAR,1.4,35.6
3,8254,Julius Chestnut,RB,IND,2.6,24.2
3,12489,RJ Harvey,RB,LAC,4.6,34.4
3,7535,Hunter Long,TE,HOU,3.2,23.7
3,12482,Savion Williams,WR,CLE,-0.1,47.8
3,4351,Tim Patrick,WR,HOU,2.6,19.9
3,3198,Derrick Henry,RB,DET,10.7,13.0
3,12522,Cam Ward,QB,IND,12.96,48.6
3,8143,Jerome Ford,RB,GB,5.0,19.1
3,12496,Tai Felton,WR,CIN,1.9,48.3
3,9493,Puka Nacua,WR,PHI,22.8,38.4
3,4981,Calvin Ridley,WR,IND,3.7,53.2
3,7946,Jack Stoll,TE,SEA,10.1,54.5
3,12540,Chimere Dike,WR,IND,3.5,53.2
3,5859,A.J. Brown,WR,LAR,22.9,21.8
3,4034,Christian McCaffrey,RB,ARI,24.0,32.6
3,4866,Saquon Barkley,RB,LAR,9.5,0.0
3,5967,Tony Pollard,RB,IND,13.9,24.2
3,12048,George Holani,RB,NO,4.2,45.9
3,12641,Jaylin Lane,WR,LV,6.8,75.7
3,10213,Tre Tucker,WR,WAS,40.9,84.5
3,8130,Trey McBride,TE,SF,15.3,35.6
3,8142,Alec Pierce,WR,TEN,10.7,54.7
3,3214,Hunter Henry,TE,PIT,29.0,72.0
3,7523,Trevor Lawrence,QB,HOU,8.78,0.0
3,12508,Jaxson Dart,QB,KC,0.30000000000000004,25.6
3,12533,Jacory Croskey-Merritt,RB,LV,10.1,42.6
3,3048,Chris Manhertz,TE,KC,1.7000000000000002,29.7
3,6945,Antonio Gibson,RB,PIT,0.8,28.9
3,8676,Rashid Shaheed,WR,NO,8.2,44.9
3,6271,Olamide Zaccheaus,WR,DAL,6.6,90.5
3,12527,Ashton Jeanty,RB,WAS,6.3,39.1
3,12473,Mitchell Evans,TE,ATL,1.9,0.0
3,10219,Chris Rodriguez,RB,LV,3.9,42.6
3,4983,DJ Moore,WR,DAL,12.8,90.5
3,5022,Dallas Goedert,TE,LAR,10.3,39.1
3,12495,Ollie Gordon,RB,BUF,9.8,50.0
3,4189,Eric Saubert,TE,NO,2.2,51.0
3,8917,KaVontae Turpin,WR,CHI,8.8,69.7
3,11655,Tyrone Tracy,RB,KC,5.6,23.6
3,12775,Max Brosmer,QB,CIN,1.16,60.5
3,2374,Tyler Lockett,WR,WAS,7.7,84.5
3,9226,De'Von Achane,RB,BUF,16.1,50.0
3,9494,Marvin Mims,WR,LAC,1.4,0.0
3,11559,Michael Penix,QB,CAR,5.78,26.3
3,4993,Mike Gesicki,TE,MIN,1.6,55.9
3,11627,Troy Franklin,WR,LAC,2.8,0.0
3,5955,Hunter Renfrow,WR,ATL,2.6,18.7
3,9509,Bijan Robinson,RB,CAR,16.1,35.6
3,7525,DeVonta Smith,WR,LAR,20.0,21.8
3,12530,Travis Hunter,WR,HOU,3.1,19.9
3,8207,Tyler Goodson,RB,TEN,0.6000000000000001,62.3
3,12490,Bhayshul Tuten,RB,HOU,8.1,28.3
3,8112,Drake London,WR,CAR,10.5,19.8
3,11632,Malik Nabers,WR,KC,3.3,14.4
3,4177,Mack Hollins,WR,PIT,6.7,100.0
3,5848,Marquise Brown,WR,NYG,8.2,52.0
3,11371,Julian Hill,TE,BUF,1.4,6.3
3,9229,Anthony Richardson,QB,TEN,-0.1,44.5
3,10214,Davis Allen,TE,PHI,1.3,13.3
3,12499,Elic Ayomanor,WR,IND,13.8,53.2
3,11299,Zavier Scott,RB,CIN,6.0,100.0
3,9221,Jahmyr Gibbs,RB,BAL,26.9,61.2
3,3163,Jared Goff,QB,BAL,12.68,44.3
3,4039,Cooper Kupp,WR,NO,5.1,44.9
3,12483,Jack Bech,WR,WAS,2.0,84.5
3,10234,Derius Davis,WR,DEN,-1.8,2.7
3,8148,Jameson Williams,WR,BAL,6.3,72.8
3,10444,Cedric Tillman,WR,GB,5.6,37.0
3,7090,Darnell Mooney,WR,CAR,8.4,19.8
3,11628,Marvin Harrison,WR,SF,7.4,48.5
3,1479,Keenan Allen,WR,DEN,19.5,2.7
3,12531,Trevor Etienne,RB,ATL,-2.0,46.2
3,12539,Arian Smith,WR,TB,2.2,33.5
3,1234,Russell Wilson,QB,KC,7.1,25.6
3,12541,Dont'e Thornton,WR,WAS,4.9,84.5
3,12512,Quinshon Judkins,RB,GB,16.5,19.1
3,8151,Kenneth Walker,RB,NO,18.0,45.9
3,10236,Dalton Kincaid,TE,MIA,17.6,65.8
3,12062,Cam Grandy,TE,MIN,1.6,55.9
3,7547,Amon-Ra St. Brown,WR,BAL,20.7,72.8
3,4080,Zay Jones,WR,SF,4.5,48.5
3,4147,Samaje Perine,RB,MIN,0.1,31.1
3,12536,Jaylin Noel,WR,JAX,1.4,47.7
3,6826,Cole Kmet,TE,DAL,8.0,44.8
3,12526,Tetairoa McMillan,WR,ATL,7.8,18.7
3,11563,Bo Nix,QB,LAC,13.42,11.2
3,2449,Stefon Diggs,WR,PIT,5.3,100.0
3,7567,Kenneth Gainwell,RB,NE,9.6,11.6
3,7543,Travis Etienne,RB,HOU,11.6,28.3
3,6001,Drew Sample,TE,MIN,10.0,55.9
3,12534,Kyle Monangai,RB,DAL,3.0,67.2
3,8849,Tanner Conner,TE,BUF,2.3,6.3
3,11631,Brian Thomas,WR,HOU,7.5,19.9
3,5892,David Montgomery,RB,BAL,29.4,61.2
3,12497,Tory Horton,WR,NO,18.2,44.9
3,12469,Dylan Sampson,RB,GB,0.2,19.1
3,4274,David Moore,WR,ATL,1.5,18.7
3,7075,Charlie Woerner,TE,CAR,0.5,52.5
3,12502,Gunnar Helm,TE,IND,5.7,69.1
3,7571,Rashod Bateman,WR,DET,17.3,60.2
3,5927,Terry McLaurin,WR,LV,10.4,75.7
3,4950,Christian Kirk,WR,JAX,5.5,47.7
3,4454,Kendrick Bourne,WR,ARI,7.8,32.9
3,12498,Mason Taylor,TE,TB,5.8,43.2
3,12481,Cam Skattebo,RB,KC,24.1,23.6
3,10218,Xavier Hutchinson,WR,JAX,4.6,47.7
3,6154,David Sills,WR,CAR,1.9,19.8
3,11623,Jordan Whittington,WR,PHI,3.4,38.4
3,11603,AJ Barner,TE,NO,3.3,51.0
3,9757,Kendre Miller,RB,SEA,5.6,26.0
3,7670,Joshua Palmer,WR,MIA,1.5,9.8
3,7611,Rhamondre Stevenson,RB,PIT,4.6,28.9
3,12547,Kyle Williams,WR,PIT,1.8,100.0
3,8150,Kyren Williams,RB,PHI,19.2,46.8
3,8121,Romeo Doubs,WR,CLE,4.5,47.8
3,3161,Carson Wentz,QB,CIN,15.32,60.5
3,7600,Pat Freiermuth,TE,NE,1.6,56.3
3,8527,Dareke Young,WR,NO,2.2,44.9
3,8228,Jaylen Warren,RB,NE,13.1,11.6
3,11562,Spencer Rattler,QB,SEA,12.72,42.0
3,11637,Keon Coleman,WR,MIA,5.0,9.8
3,5857,Noah Fant,TE,MIN,5.6,55.9
3,9224,Chase Brown,RB,MIN,6.0,31.1
3,5012,Mark Andrews,TE,DET,27.1,41.2
3,12484,Jayden Higgins,WR,JAX,1.5,47.7
3,3202,Austin Hooper,TE,PIT,4.8,72.0
3,6794,Justin Jefferson,WR,CIN,12.5,48.3
3,11377,Tyrell Shavers,WR,MIA,4.4,9.8
3,11600,Ja'Tavion Sanders,TE,ATL,3.1,0.0
3,9754,Quentin Johnston,WR,DEN,14.9,2.7
3,12503,Isaiah Bond,WR,GB,3.6,37.0
3,6938,Cam Akers,RB,CIN,1.9,100.0
3,12471,DJ Giddens,RB,TEN,0.30000000000000004,62.3
3,8144,Chris Olave,WR,SEA,15.7,24.7
3,4984,Josh Allen,QB,MIA,23.02,47.5
3,9500,Josh Downs,WR,TEN,5.4,54.7
3,6039,Ty Johnson,RB,MIA,3.1,59.0
3,12544,LeQuint Allen,RB,HOU,1.9,28.3
3,9997,Zay Flowers,WR,DET,3.3,60.2
3,12506,Harold Fannin,TE,GB,5.5,54.9
3,4144,Jonnu Smith,TE,NE,5.3,56.3
3,8126,Wan'Dale Robinson,WR,KC,3.6,14.4
3,8249,Lucas Krull,TE,LAC,1.9,26.1
3,6853,Van Jefferson,WR,IND,1.8,53.2
3,8168,Skyy Moore,WR,ARI,2.0,32.9
3,5045,Courtland Sutton,WR,LAC,23.8,0.0
3,7594,Chuba Hubbard,RB,ATL,9.6,46.2
3,5096,Ray-Ray McCloud,WR,KC,4.0,14.4
3,4098,Kareem Hunt,RB,NYG,11.4,66.9
3,8127,Charlie Kolar,TE,DET,4.2,41.2
3,3200,Sterling Shepard,WR,NYJ,12.0,33.3
3,7528,Najee Harris,RB,DEN,2.8,24.1
3,11560,Caleb Williams,QB,DAL,29.12,100.0
3,4035,Alvin Kamara,RB,SEA,6.6,26.0
3,11320,Nikko Remigio,WR,NYG,1.1,52.0
3,11716,Tip Reiman,TE,SF,2.8,35.6
3,11783,Ryan Flournoy,WR,CHI,4.1,69.7
3,10871,Luke Schoonmaker,TE,CHI,1.5,53.0
3,11435,Emanuel Wilson,RB,CLE,2.5,10.2
3,9758,C.J. Stroud,QB,JAX,12.36,90.9
3,10231,Elijah Higgins,TE,SF,1.7000000000000002,35.6
3,5970,Greg Dortch,WR,SF,2.8,48.5
3,2307,Marcus Mariota,QB,LV,20.28,45.3
3,1466,Travis Kelce,TE,NYG,6.6,41.6
3,6149,Darius Slayton,WR,KC,7.0,14.4
3,8139,Zamir White,RB,WAS,3.3,39.1
3,12510,Jalen Milroe,QB,NO,0.30000000000000004,44.3
3,1426,DeAndre Hopkins,WR,DET,2.3,60.2
3,8210,Chig Okonkwo,TE,IND,11.6,69.1
3,6151,Miles Sanders,RB,CHI,8.3,46.3
3,5086,Marquez Valdes-Scantling,WR,NE,1.9,23.3
3,5850,Josh Jacobs,RB,CLE,12.4,10.2
3,4314,Johnny Mundt,TE,HOU,1.7000000000000002,23.7
3,7527,Mac Jones,QB,ARI,14.26,33.0
3,11604,Brock Bowers,TE,WAS,9.8,60.4
3,5001,Dalton Schultz,TE,JAX,8.9,75.3
3,12658,Jackson Hawes,TE,MIA,7.5,65.8
3,4033,David Njoku,TE,GB,9.0,54.9
3,5849,Kyler Murray,QB,SF,14.06,43.5
3,6960,Tyler Johnson,WR,TB,5.2,33.5
3,6819,Michael Pittman,WR,TEN,19.3,54.7
3,7002,Juwan Johnson,TE,SEA,11.1,54.5
3,5846,DK Metcalf,WR,NE,12.2,23.3
3,8155,Breece Hall,RB,TB,9.2,45.2
3,6806,J.K. Dobbins,RB,LAC,15.3,34.4
3,6813,Jonathan Taylor,RB,TEN,32.8,62.3
3,11564,Drake Maye,QB,PIT,20.22,81.6
3,7588,Javonte Williams,RB,CHI,12.2,46.3
3,8188,Tyquan Thornton,WR,NYG,18.1,52.0
3,12501,Matthew Golden,WR,CLE,10.1,47.8
4,9487,Parker Washington,WR,SF,5.9,48.5
4,11584,Bucky Irving,RB,PHI,25.5,46.8
4,6783,Jerry Jeudy,WR,DET,7.8,60.2
4,9504,Kayshon Boutte,WR,CAR,2.8,19.8
4,12507,Omarion Hampton,RB,NYG,27.5,66.9
4,12493,Oronde Gadsden,TE,NYG,3.6,41.6
4,7553,Kyle Pitts,TE,WAS,18.0,60.4
4,19,Joe Flacco,QB,DEN,3.26,20.4
4,8698,Jake Tonges,TE,JAX,14.8,75.3
4,11157,Brycen Tremayne,WR,NE,6.6,23.3
4,3294,Dak Prescott,QB,GB,30.96,15.6
4,421,Matthew Stafford,QB,IND,27.4,48.6
4,8134,Khalil Shakir,WR,NO,17.9,44.9
4,7828,Noah Gray,TE,BAL,1.1,41.6
4,5995,Justice Hill,RB,KC,28.7,23.6
4,8138,James Cook,RB,NO,22.5,45.9
4,7049,Jauan Jennings,WR,JAX,6.4,47.7
4,8136,Rachaad White,RB,PHI,8.6,46.8
4,11610,Malik Washington,WR,NYJ,4.1,33.3
4,4943,Sam Darnold,QB,ARI,16.08,33.0
4,829,Andy Dalton,QB,NE,6.32,36.3
4,11370,Chris Brooks,RB,DAL,1.1,67.2
4,8111,Cade Otton,TE,PHI,3.9,13.3
4,3269,Chris Moore,WR,ATL,0.9,18.7
4,9488,Jaxon Smith-Njigba,WR,ARI,13.0,32.9
4,11571,Isaiah Davis,RB,MIA,4.7,59.0
4,7526,Jaylen Waddle,WR,NYJ,7.8,33.3
4,2197,Brandin Cooks,WR,BUF,5.2,30.9
4,5870,Daniel Jones,QB,LAR,12.38,22.8
4,5844,T.J. Hockenson,TE,PIT,7.9,72.0
4,12529,TreVeyon Henderson,RB,CAR,12.6,35.6
4,6790,D'Andre Swift,RB,LV,16.0,42.6
4,1373,Geno Smith,QB,CHI,12.78,73.4
4,6768,Tua Tagovailoa,QB,NYJ,15.68,42.8
4,6130,Devin Singletary,RB,LAC,2.8,34.4
4,6904,Jalen Hurts,QB,TB,19.4,46.1
4,11635,Ladd McConkey,WR,NYG,2.1,52.0
4,8154,Brian Robinson,RB,JAX,2.1,22.9
4,11806,Casey Washington,WR,WAS,2.9,84.5
4,6111,Jake Browning,QB,DEN,5.4,20.4
4,11620,Rome Odunze,WR,LV,16.9,75.7
4,10232,Michael Wilson,WR,SEA,4.5,24.7
4,6804,Jordan Love,QB,DAL,26.28,100.0
4,8147,John Metchie,WR,MIA,3.0,9.8
4,7496,Nick Westbrook-Ikhine,WR,NYJ,1.1,33.3
4,3634,Kalif Raymond,WR,CLE,9.3,47.8
4,4574,Cooper Rush,QB,KC,2.08,25.6
4,4037,Chris Godwin,WR,PHI,5.6,38.4
4,8205,Isiah Pacheco,RB,BAL,12.8,61.2
4,5185,Allen Lazard,WR,MIA,1.8,9.8
4,8110,Jake Ferguson,TE,GB,17.0,54.9
4,7842,Luke Farrell,TE,JAX,2.0,75.3
4,4082,Curtis Samuel,WR,NO,1.9,44.9
4,1339,Zach Ertz,TE,ATL,6.1,0.0
4,11589,Trey Benson,RB,SEA,10.4,26.0
4,10867,Jake Bobo,WR,ARI,2.7,32.9
4,4046,Patrick Mahomes,QB,BAL,27.3,44.3
4,3286,Demarcus Robinson,WR,JAX,3.0,47.7
4,11608,Isaiah Williams,WR,MIA,-2.0,9.8
4,7564,Ja'Marr Chase,WR,DEN,7.3,2.7
4,8177,Grant Calcaterra,TE,TB,2.6,43.2
4,8125,Calvin Austin,WR,MIN,3.3,26.7
4,8117,Jalen Tolbert,WR,GB,10.1,37.0
4,6797,Justin Herbert,QB,NYG,14.52,64.2
4,6801,Tee Higgins,WR,DEN,6.2,2.7
4,10859,Sam LaPorta,TE,CLE,6.9,43.2
4,11237,Jacob Saylors,RB,CLE,1.1,10.2
4,8180,Jalen Nailor,WR,PIT,9.2,100.0
4,12519,Luther Burden,WR,LV,1.6,75.7
4,9486,Dontayvion Wicks,WR,DAL,3.9,90.5
4,12455,Brashard Smith,RB,BAL,6.6,61.2
4,4881,Lamar Jackson,QB,KC,11.68,25.6
4,4219,Jeremy McNichols,RB,ATL,1.3,46.2
4,2133,Davante Adams,WR,IND,15.6,53.2
4,96,Aaron Rodgers,QB,MIN,12.8,40.9
4,5872,Deebo Samuel,WR,ATL,20.1,18.7
4,9480,Brenton Strange,TE,SF,10.5,35.6
4,4892,Baker Mayfield,QB,PHI,19.86,36.7
4,8145,Jeremy Ruckert,TE,MIA,3.3,65.8
4,12518,Tyler Warren,TE,LAR,18.3,39.1
4,7607,Michael Carter,RB,SEA,0.1,26.0
4,5947,Jakobi Meyers,WR,SF,7.0,48.5
4,3271,Tyler Higbee,TE,IND,4.5,69.1
4,4988,Nick Chubb,RB,TEN,8.2,62.3
4,11638,Ricky Pearsall,WR,JAX,8.6,47.7
4,12514,Emeka Egbuka,WR,PHI,20.1,38.4
4,7569,Nico Collins,WR,TEN,11.9,54.7
4,9228,Bryce Young,QB,NE,10.3,36.3
4,8408,Jordan Mason,RB,PIT,10.2,28.9
4,11650,Luke McCaffrey,WR,ATL,10.1,18.7
4,7021,Rico Dowdle,RB,NE,4.0,11.6
4,8137,George Pickens,WR,GB,33.4,37.0
4,7694,Tommy Tremble,TE,NE,15.2,56.3
